model,comparison,metric,statistic,p_value
LogisticRegression,spectral vs spectral+complexity,macro_f1,0.0,0.25
LogisticRegression,spectral vs spectral+complexity,kappa,0.0,0.25
LogisticRegression,statistical vs stat+complexity,macro_f1,0.0,0.25
LogisticRegression,statistical vs stat+complexity,kappa,0.0,0.25
LogisticRegression,spectral+complexity vs all,macro_f1,1.0,0.5
LogisticRegression,spectral+complexity vs all,kappa,2.0,0.75
RandomForest,spectral vs spectral+complexity,macro_f1,0.0,0.25
RandomForest,spectral vs spectral+complexity,kappa,0.0,0.25
RandomForest,statistical vs stat+complexity,macro_f1,0.0,0.25
RandomForest,statistical vs stat+complexity,kappa,0.0,0.25
RandomForest,spectral+complexity vs all,macro_f1,1.0,0.5
RandomForest,spectral+complexity vs all,kappa,0.0,0.25
